timestamp,actual_target,predicted_probability,predicted_class
2020-08-02 11:43:48,0,0.000266,0
2020-08-02 11:43:58,0,0.000266,0
2020-08-02 11:44:08,0,0.000266,0
2020-08-02 11:44:17,0,0.000266,0
2020-08-02 11:44:27,0,0.000266,0
2020-08-02 11:44:37,0,0.000266,0
2020-08-02 11:44:47,0,0.000266,0
2020-08-02 11:44:57,0,0.000266,0
2020-08-02 11:45:07,0,0.000265,0
2020-08-02 11:45:17,0,0.000265,0
2020-08-02 11:45:27,0,0.000265,0
2020-08-02 11:45:37,0,0.000265,0
2020-08-02 11:45:47,0,0.000265,0
2020-08-02 11:45:57,0,0.00032,0
2020-08-02 11:46:07,0,0.000309,0
2020-08-02 11:46:16,0,0.000309,0
2020-08-02 11:46:26,0,0.000306,0
2020-08-02 11:46:36,0,0.000294,0
2020-08-02 11:46:46,0,0.000266,0
2020-08-02 11:46:56,0,0.000266,0
2020-08-02 11:47:06,0,0.000266,0
2020-08-02 11:47:16,0,0.000266,0
2020-08-02 11:47:26,0,0.000265,0
2020-08-02 11:47:36,0,0.000267,0
2020-08-02 11:47:46,0,0.000267,0
2020-08-02 11:47:56,0,0.000258,0
2020-08-02 11:48:06,0,0.000343,0
2020-08-02 11:48:15,0,0.000286,0
2020-08-02 11:48:25,0,0.000287,0
2020-08-02 11:48:35,0,0.000352,0
2020-08-02 11:48:45,0,0.000352,0
2020-08-02 11:48:55,0,0.00035,0
2020-08-02 11:49:05,0,0.00039,0
2020-08-02 11:49:15,0,0.000409,0
2020-08-02 11:49:25,0,0.000409,0
2020-08-02 11:49:35,0,0.000414,0
2020-08-02 11:49:45,0,0.000414,0
2020-08-02 11:49:55,0,0.000414,0
2020-08-02 11:50:05,0,0.000414,0
2020-08-02 11:50:14,0,0.00041,0
2020-08-02 11:50:24,0,0.000393,0
2020-08-02 11:50:34,0,0.000396,0
2020-08-02 11:50:44,0,0.000798,0
2020-08-02 11:50:54,0,0.001091,0
2020-08-02 11:51:04,0,0.002123,0
2020-08-02 11:51:14,0,0.000386,0
2020-08-02 11:51:24,0,0.000425,0
2020-08-02 11:51:34,0,0.002515,0
2020-08-02 11:51:44,0,0.002859,0
2020-08-02 11:51:54,0,0.000585,0
2020-08-02 11:52:03,0,0.001175,0
2020-08-02 11:52:13,0,0.000508,0
2020-08-02 11:52:23,0,0.000394,0
2020-08-02 11:52:33,0,0.000392,0
2020-08-02 11:52:43,0,0.001128,0
2020-08-02 11:52:53,0,0.001202,0
2020-08-02 11:53:03,0,0.001559,0
2020-08-02 11:53:13,0,0.000665,0
2020-08-02 11:53:23,0,0.00134,0
2020-08-02 11:53:33,0,0.000526,0
2020-08-02 11:53:43,0,0.000584,0
2020-08-02 11:53:52,0,0.001006,0
2020-08-02 11:54:02,0,0.000504,0
2020-08-02 11:54:12,0,0.000946,0
2020-08-02 11:54:22,0,0.000529,0
2020-08-02 11:54:32,0,0.000532,0
2020-08-02 11:54:42,0,0.001192,0
2020-08-02 11:54:52,0,0.000849,0
2020-08-02 11:55:02,0,0.000568,0
2020-08-02 11:55:12,0,0.001113,0
2020-08-02 11:55:22,0,0.00134,0
2020-08-02 11:55:32,0,0.000559,0
2020-08-02 11:55:41,0,0.000526,0
2020-08-02 11:55:51,0,0.00118,0
2020-08-02 11:56:01,0,0.000529,0
2020-08-02 11:56:11,0,0.001122,0
2020-08-02 11:56:21,0,0.000569,0
2020-08-02 11:56:31,0,0.000529,0
2020-08-02 11:56:41,0,0.000471,0
2020-08-02 11:56:51,0,0.000766,0
2020-08-02 11:57:01,0,0.000556,0
2020-08-02 11:57:11,0,0.000568,0
2020-08-02 11:57:21,0,0.000449,0
2020-08-02 11:57:31,0,0.000396,0
2020-08-02 11:57:40,0,0.000385,0
2020-08-02 11:57:50,0,0.000441,0
2020-08-02 11:58:00,0,0.000507,0
2020-08-02 11:58:10,0,0.00048,0
2020-08-02 11:58:20,0,0.000902,0
2020-08-02 11:58:30,0,0.000673,0
2020-08-02 11:58:40,0,0.00073,0
2020-08-02 11:58:50,0,0.000468,0
2020-08-02 11:59:00,0,0.000588,0
2020-08-02 11:59:10,0,0.00061,0
2020-08-02 11:59:20,0,0.000646,0
2020-08-02 11:59:29,0,0.000505,0
2020-08-02 11:59:39,0,0.000538,0
2020-08-02 11:59:49,0,0.000677,0
2020-08-02 11:59:59,0,0.000497,0
2020-08-02 12:00:09,0,0.000497,0
2020-08-02 12:00:19,0,0.00051,0
2020-08-02 12:00:29,0,0.000534,0
2020-08-02 12:00:39,0,0.000531,0
2020-08-02 12:00:49,0,0.000545,0
2020-08-02 12:00:59,0,0.000342,0
2020-08-02 12:01:09,0,0.00051,0
2020-08-02 12:01:18,0,0.000551,0
2020-08-02 12:01:28,0,0.000527,0
2020-08-02 12:01:38,0,0.000529,0
2020-08-02 12:01:48,0,0.000529,0
2020-08-02 12:01:58,0,0.00047,0
2020-08-02 12:02:08,0,0.000502,0
2020-08-02 12:02:18,0,0.000506,0
2020-08-02 12:02:28,0,0.000512,0
2020-08-02 12:02:38,0,0.000469,0
2020-08-02 12:02:48,0,0.000446,0
2020-08-02 12:02:58,0,0.00047,0
2020-08-02 12:03:07,0,0.000445,0
2020-08-02 12:03:17,0,0.00044,0
2020-08-02 12:03:27,0,0.000364,0
2020-08-02 12:03:37,0,0.000398,0
2020-08-02 12:03:47,0,0.000373,0
2020-08-02 12:03:57,0,0.000364,0
2020-08-02 12:04:07,0,0.000332,0
2020-08-02 12:04:17,0,0.000387,0
2020-08-02 12:04:27,0,0.000387,0
2020-08-02 12:04:37,0,0.000419,0
2020-08-02 12:04:47,0,0.000432,0
2020-08-02 12:04:56,0,0.000419,0
2020-08-02 12:05:06,0,0.000428,0
2020-08-02 12:05:16,0,0.000425,0
2020-08-02 12:05:26,0,0.000489,0
2020-08-02 12:05:36,0,0.0005,0
2020-08-02 12:05:46,0,0.000442,0
2020-08-02 12:05:56,0,0.000512,0
2020-08-02 12:06:06,0,0.000471,0
2020-08-02 12:06:16,0,0.009689,1
2020-08-02 12:06:26,0,0.017259,1
2020-08-02 12:06:36,0,0.019264,1
2020-08-02 12:06:45,0,0.029808,1
2020-08-02 12:06:55,0,0.050494,1
2020-08-02 12:07:05,0,0.001057,0
2020-08-02 12:07:15,0,0.001386,0
2020-08-02 12:07:25,0,0.001309,0
2020-08-02 12:07:35,0,0.000468,0
2020-08-02 12:07:45,0,0.000468,0
2020-08-02 12:07:55,0,0.000419,0
2020-08-02 12:08:05,0,0.000419,0
2020-08-02 12:08:15,0,0.000419,0
2020-08-02 12:08:25,0,0.000268,0
2020-08-02 12:08:34,0,0.000268,0
2020-08-02 12:08:44,0,0.000268,0
2020-08-02 12:08:54,0,0.000267,0
2020-08-02 12:09:04,0,0.000267,0
2020-08-02 12:09:14,0,0.000267,0
2020-08-02 12:09:24,0,0.000266,0
2020-08-02 12:09:34,0,0.000266,0
2020-08-02 12:09:44,0,0.000266,0
2020-08-02 12:09:54,0,0.000267,0
2020-08-02 12:10:04,0,0.000267,0
2020-08-02 12:10:14,0,0.000267,0
2020-08-02 12:10:23,0,0.000267,0
2020-08-02 12:10:33,0,0.000267,0
2020-08-02 12:10:43,0,0.000267,0
2020-08-02 12:10:53,0,0.000266,0
2020-08-02 12:11:03,0,0.000266,0
2020-08-02 12:11:13,0,0.000266,0
2020-08-02 12:11:23,0,0.000266,0
2020-08-02 12:11:33,0,0.000265,0
2020-08-02 12:11:43,0,0.000265,0
2020-08-02 12:11:53,0,0.000267,0
2020-08-02 12:12:03,0,0.000266,0
2020-08-02 12:12:12,0,0.000266,0
2020-08-02 12:12:22,0,0.000266,0
2020-08-02 12:12:32,0,0.000266,0
2020-08-02 12:12:42,0,0.000266,0
2020-08-02 12:12:52,0,0.000258,0
2020-08-02 12:13:02,0,0.000258,0
2020-08-02 12:13:12,0,0.000428,0
2020-08-02 12:13:22,0,0.000378,0
2020-08-02 12:13:32,0,0.000466,0
2020-08-02 12:13:42,0,0.000346,0
2020-08-02 12:13:52,0,0.000351,0
2020-08-02 12:14:01,0,0.000409,0
2020-08-02 12:14:11,0,0.000338,0
2020-08-02 12:14:21,0,0.00033,0
2020-08-02 12:14:31,0,0.000324,0
2020-08-02 12:14:41,0,0.000388,0
2020-08-02 12:14:51,0,0.000398,0
2020-08-02 12:15:01,0,0.000352,0
2020-08-02 12:15:11,0,0.001523,0
2020-08-02 12:15:21,0,0.001622,0
2020-08-02 12:15:31,0,0.001515,0
2020-08-02 12:15:41,0,0.001493,0
2020-08-02 12:15:51,0,0.000382,0
2020-08-02 12:16:00,0,0.000416,0
2020-08-02 12:16:10,0,0.000517,0
2020-08-02 12:16:20,0,0.000726,0
2020-08-02 12:16:30,0,0.000721,0
2020-08-02 12:16:40,0,0.000478,0
2020-08-02 12:16:50,0,0.00054,0
2020-08-02 12:17:00,0,0.000656,0
2020-08-02 12:17:10,0,0.00065,0
2020-08-02 12:17:20,0,0.000706,0
2020-08-02 12:17:30,0,0.000701,0
2020-08-02 12:17:40,0,0.000701,0
2020-08-02 12:17:49,0,0.000746,0
2020-08-02 12:17:59,0,0.00155,0
2020-08-02 12:18:09,0,0.001416,0
2020-08-02 12:18:19,0,0.000961,0
2020-08-02 12:18:29,0,0.002404,0
2020-08-02 12:18:39,0,0.002038,0
2020-08-02 12:18:49,0,0.003635,0
2020-08-02 12:18:59,0,0.000403,0
2020-08-02 12:19:09,0,0.000928,0
2020-08-02 12:19:19,0,0.000535,0
2020-08-02 12:19:29,0,0.001253,0
2020-08-02 12:19:39,0,0.001373,0
2020-08-02 12:19:48,0,0.001373,0
2020-08-02 12:19:58,0,0.001369,0
2020-08-02 12:20:08,0,0.001213,0
2020-08-02 12:20:18,0,0.001118,0
2020-08-02 12:20:28,0,0.000875,0
2020-08-02 12:20:38,0,0.000697,0
2020-08-02 12:20:48,0,0.000617,0
2020-08-02 12:20:58,0,0.000403,0
2020-08-02 12:21:08,0,0.000325,0
2020-08-02 12:21:18,0,0.000332,0
2020-08-02 12:21:28,0,0.005754,0
2020-08-02 12:21:38,0,0.005999,0
2020-08-02 12:21:47,0,0.006434,0
2020-08-02 12:21:57,0,0.001027,0
2020-08-02 12:22:07,0,0.001126,0
2020-08-02 12:22:17,0,0.001126,0
2020-08-02 12:22:27,0,0.000392,0
2020-08-02 12:22:37,0,0.000381,0
2020-08-02 12:22:47,0,0.000382,0
2020-08-02 12:22:57,0,0.000381,0
2020-08-02 12:23:07,0,0.000316,0
2020-08-02 12:23:17,0,0.000316,0
2020-08-02 12:23:27,0,0.000267,0
2020-08-02 12:23:37,0,0.000267,0
2020-08-02 12:23:46,0,0.000267,0
2020-08-02 12:23:56,0,0.000267,0
2020-08-02 12:24:06,0,0.000267,0
2020-08-02 12:24:16,0,0.000267,0
2020-08-02 12:24:26,0,0.000266,0
2020-08-02 12:24:36,0,0.000266,0
2020-08-02 12:24:46,0,0.000266,0
2020-08-02 12:24:56,0,0.000266,0
2020-08-02 12:25:06,0,0.000266,0
2020-08-02 12:25:16,0,0.000266,0
2020-08-02 12:25:26,0,0.000266,0
2020-08-02 12:25:35,0,0.000266,0
2020-08-02 12:25:45,0,0.000266,0
2020-08-02 12:25:55,0,0.000266,0
2020-08-02 12:26:05,0,0.000266,0
2020-08-02 12:26:15,0,0.000266,0
2020-08-02 12:26:25,0,0.000266,0
2020-08-02 12:26:35,0,0.000266,0
2020-08-02 12:26:45,0,0.000266,0
2020-08-02 12:26:55,0,0.000266,0
2020-08-02 12:27:05,0,0.000267,0
2020-08-02 12:27:15,0,0.000267,0
2020-08-02 12:27:24,0,0.000267,0
2020-08-02 12:27:34,0,0.000267,0
2020-08-02 12:27:44,0,0.000267,0
2020-08-02 12:27:54,0,0.000267,0
2020-08-02 12:28:04,0,0.000259,0
2020-08-02 12:28:14,0,0.00024,0
2020-08-02 12:28:24,0,0.000225,0
2020-08-02 12:28:34,0,0.000228,0
2020-08-02 12:28:44,0,0.000228,0
2020-08-02 12:28:54,0,0.000228,0
2020-08-02 12:29:04,0,0.000239,0
2020-08-02 12:29:14,0,0.000238,0
2020-08-02 12:29:23,0,0.00024,0
2020-08-02 12:29:33,0,0.000227,0
2020-08-02 12:29:43,0,0.000227,0
2020-08-02 12:29:53,0,0.000222,0
2020-08-02 12:30:03,0,0.000219,0
2020-08-02 12:30:13,0,0.000215,0
2020-08-02 12:30:23,0,0.000223,0
2020-08-02 12:30:33,0,0.000224,0
2020-08-02 12:30:43,0,0.000223,0
2020-08-02 12:30:53,0,0.000277,0
2020-08-02 12:31:03,0,0.000312,0
2020-08-02 12:31:12,0,0.000341,0
2020-08-02 12:31:22,0,0.000288,0
2020-08-02 12:31:32,0,0.00033,0
2020-08-02 12:31:42,0,0.000275,0
2020-08-02 12:31:52,0,0.000273,0
2020-08-02 12:32:02,0,0.000269,0
2020-08-02 12:32:12,0,0.000274,0
2020-08-02 12:32:22,0,0.000269,0
2020-08-02 12:32:32,0,0.000275,0
2020-08-02 12:32:42,0,0.000254,0
2020-08-02 12:32:52,0,0.000232,0
2020-08-02 12:33:01,0,0.000781,0
2020-08-02 12:33:11,0,0.000269,0
2020-08-02 12:33:21,0,0.000311,0
2020-08-02 12:33:31,0,0.000439,0
2020-08-02 12:33:41,0,0.00045,0
2020-08-02 12:33:51,0,0.000496,0
2020-08-02 12:34:01,0,0.000542,0
2020-08-02 12:34:11,0,0.000546,0
2020-08-02 12:34:21,0,0.00064,0
2020-08-02 12:34:31,0,0.000599,0
2020-08-02 12:34:41,0,0.000496,0
2020-08-02 12:34:50,0,0.000496,0
2020-08-02 12:35:00,0,0.000546,0
2020-08-02 12:35:10,0,0.000634,0
2020-08-02 12:35:20,0,0.000592,0
2020-08-02 12:35:30,0,0.000678,0
2020-08-02 12:35:40,0,0.000678,0
2020-08-02 12:35:50,0,0.000269,0
2020-08-02 12:36:00,0,0.00084,0
2020-08-02 12:36:10,0,0.000679,0
2020-08-02 12:36:20,0,0.000688,0
2020-08-02 12:36:30,0,0.000831,0
2020-08-02 12:36:40,0,0.000565,0
2020-08-02 12:36:49,0,0.000744,0
2020-08-02 12:36:59,0,0.000902,0
2020-08-02 12:37:09,0,0.001503,0
2020-08-02 12:37:19,0,0.0073,1
2020-08-02 12:37:29,0,0.007168,1
2020-08-02 12:37:39,0,0.008603,1
2020-08-02 12:37:49,0,0.001126,0
2020-08-02 12:37:59,0,0.001084,0
2020-08-02 12:38:09,0,0.000395,0
2020-08-02 12:38:19,0,0.000381,0
2020-08-02 12:38:29,0,0.000381,0
2020-08-02 12:38:39,0,0.000381,0
2020-08-02 12:38:48,0,0.000393,0
2020-08-02 12:38:58,0,0.000396,0
2020-08-02 12:39:08,0,0.000268,0
2020-08-02 12:39:18,0,0.000268,0
2020-08-02 12:39:28,0,0.000267,0
2020-08-02 12:39:38,0,0.000267,0
2020-08-02 12:39:48,0,0.000267,0
2020-08-02 12:39:58,0,0.000267,0
2020-08-02 12:40:08,0,0.000266,0
2020-08-02 12:40:18,0,0.000266,0
2020-08-02 12:40:28,0,0.000266,0
2020-08-02 12:40:37,0,0.000266,0
2020-08-02 12:40:47,0,0.000266,0
2020-08-02 12:40:57,0,0.000266,0
2020-08-02 12:41:07,0,0.000266,0
2020-08-02 12:41:17,0,0.000266,0
2020-08-02 12:41:27,0,0.000266,0
2020-08-02 12:41:37,0,0.000266,0
2020-08-02 12:41:47,0,0.000266,0
2020-08-02 12:41:57,0,0.000266,0
2020-08-02 12:42:07,0,0.000266,0
2020-08-02 12:42:17,0,0.000266,0
2020-08-02 12:42:26,0,0.000266,0
2020-08-02 12:42:36,0,0.000266,0
2020-08-02 12:42:46,0,0.000266,0
2020-08-02 12:42:56,0,0.000266,0
2020-08-02 12:43:06,0,0.000266,0
2020-08-02 12:43:16,0,0.000257,0
2020-08-02 12:43:26,0,0.000267,0
2020-08-02 12:43:36,0,0.000267,0
2020-08-02 12:43:46,0,0.000267,0
2020-08-02 12:43:56,0,0.000461,0
2020-08-02 12:44:06,0,0.000412,0
2020-08-02 12:44:15,0,0.00044,0
2020-08-02 12:44:25,0,0.00056,0
2020-08-02 12:44:35,0,0.000418,0
2020-08-02 12:44:45,0,0.000381,0
2020-08-02 12:44:55,0,0.000323,0
2020-08-02 12:45:05,0,0.00025,0
2020-08-02 12:45:15,0,0.00025,0
2020-08-02 12:45:25,0,0.000249,0
2020-08-02 12:45:35,0,0.000253,0
2020-08-02 12:45:45,0,0.000259,0
2020-08-02 12:45:55,0,0.00026,0
2020-08-02 12:46:04,0,0.000275,0
2020-08-02 12:46:14,0,0.000277,0
2020-08-02 12:46:24,0,0.000264,0
2020-08-02 12:46:34,0,0.000277,0
2020-08-02 12:46:44,0,0.000259,0
2020-08-02 12:46:54,0,0.000279,0
2020-08-02 12:47:04,0,0.000316,0
2020-08-02 12:47:14,0,0.000272,0
2020-08-02 12:47:24,0,0.000238,0
2020-08-02 12:47:34,0,0.000244,0
2020-08-02 12:47:44,0,0.000254,0
2020-08-02 12:47:54,0,0.000288,0
2020-08-02 12:48:03,0,0.000282,0
2020-08-02 12:48:13,0,0.000542,0
2020-08-02 12:48:23,0,0.000628,0
2020-08-02 12:48:33,0,0.000639,0
2020-08-02 12:48:43,0,0.000608,0
2020-08-02 12:48:53,0,0.000648,0
2020-08-02 12:49:03,0,0.000242,0
2020-08-02 12:49:13,0,0.000899,0
2020-08-02 12:49:23,0,0.000667,0
2020-08-02 12:49:33,0,0.000674,0
2020-08-02 12:49:43,0,0.000603,0
2020-08-02 12:49:53,0,0.001555,0
2020-08-02 12:50:02,0,0.001656,0
2020-08-02 12:50:12,0,0.001595,0
2020-08-02 12:50:22,0,0.001909,0
2020-08-02 12:50:32,0,0.001924,0
2020-08-02 12:50:42,0,0.000876,0
2020-08-02 12:50:52,0,0.000438,0
2020-08-02 12:51:02,0,0.000531,0
2020-08-02 12:51:12,0,0.000661,0
2020-08-02 12:51:22,0,0.000656,0
2020-08-02 12:51:32,0,0.00042,0
2020-08-02 12:51:42,0,0.000484,0
2020-08-02 12:51:52,0,0.000475,0
2020-08-02 12:52:01,0,0.000539,0
2020-08-02 12:52:11,0,0.000387,0
2020-08-02 12:52:21,0,0.00035,0
2020-08-02 12:52:31,0,0.000375,0
2020-08-02 12:52:41,0,0.000375,0
2020-08-02 12:52:51,0,0.000427,0
2020-08-02 12:53:01,0,0.002652,0
2020-08-02 12:53:11,0,0.000614,0
2020-08-02 12:53:21,0,0.000293,0
2020-08-02 12:53:31,0,0.000253,0
2020-08-02 12:53:41,0,0.000229,0
2020-08-02 12:53:51,0,0.000291,0
2020-08-02 12:54:00,0,0.000139,0
2020-08-02 12:54:10,0,0.000267,0
2020-08-02 12:54:20,0,0.000288,0
2020-08-02 12:54:30,0,0.000361,0
2020-08-02 12:54:40,0,0.000365,0
2020-08-02 12:54:50,0,0.000277,0
2020-08-02 12:55:00,0,0.00038,0
2020-08-02 12:55:10,0,0.000324,0
2020-08-02 12:55:20,0,0.000325,0
2020-08-02 12:55:30,0,0.000413,0
2020-08-02 12:55:40,0,0.000198,0
2020-08-02 12:55:50,0,0.000236,0
2020-08-02 12:56:00,0,0.000378,0
2020-08-02 12:56:09,0,0.000274,0
2020-08-02 12:56:19,0,0.000577,0
2020-08-02 12:56:29,0,0.00057,0
2020-08-02 12:56:39,0,0.000516,0
2020-08-02 12:56:49,0,0.000343,0
2020-08-02 12:56:59,0,0.00045,0
2020-08-02 12:57:09,0,0.000215,0
2020-08-02 12:57:19,0,0.00025,0
2020-08-02 12:57:29,0,0.000597,0
2020-08-02 12:57:39,0,0.000629,0
2020-08-02 12:57:49,0,0.001035,0
2020-08-02 12:57:59,0,0.001018,0
2020-08-02 12:58:08,0,0.000958,0
2020-08-02 12:58:18,0,0.000736,0
2020-08-02 12:58:28,0,0.001747,0
2020-08-02 12:58:38,0,0.001852,0
2020-08-02 12:58:48,0,0.001577,0
2020-08-02 12:58:58,0,0.001569,0
2020-08-02 12:59:08,0,0.001797,0
2020-08-02 12:59:18,0,0.001879,0
2020-08-02 12:59:28,0,0.002423,0
2020-08-02 12:59:38,0,0.001251,0
2020-08-02 12:59:48,0,0.001418,0
2020-08-02 12:59:58,0,0.000859,0
2020-08-02 13:00:07,0,0.000704,0
2020-08-02 13:00:17,0,0.000544,0
2020-08-02 13:00:27,0,0.000544,0
2020-08-02 13:00:37,0,0.000968,0
2020-08-02 13:00:47,0,0.0003,0
2020-08-02 13:00:57,0,0.00058,0
2020-08-02 13:01:07,0,0.000542,0
2020-08-02 13:01:17,0,0.02881,1
2020-08-02 13:01:27,0,0.039496,1
2020-08-02 13:01:37,0,0.064855,1
2020-08-02 13:01:47,0,0.050008,1
2020-08-02 13:01:57,0,0.008715,1
2020-08-02 13:02:06,0,0.001141,0
2020-08-02 13:02:16,0,0.001261,0
2020-08-02 13:02:26,0,0.000418,0
2020-08-02 13:02:36,0,0.000418,0
2020-08-02 13:02:46,0,0.000418,0
2020-08-02 13:02:56,0,0.000419,0
2020-08-02 13:03:06,0,0.000347,0
2020-08-02 13:03:16,0,0.000316,0
2020-08-02 13:03:26,0,0.000267,0
2020-08-02 13:03:36,0,0.000267,0
2020-08-02 13:03:46,0,0.000267,0
2020-08-02 13:03:56,0,0.000267,0
2020-08-02 13:04:06,0,0.000267,0
2020-08-02 13:04:15,0,0.000267,0
2020-08-02 13:04:25,0,0.000266,0
2020-08-02 13:04:35,0,0.000266,0
2020-08-02 13:04:45,0,0.000266,0
2020-08-02 13:04:55,0,0.000266,0
2020-08-02 13:05:05,0,0.000266,0
2020-08-02 13:05:15,0,0.000266,0
2020-08-02 13:05:25,0,0.000266,0
2020-08-02 13:05:35,0,0.000266,0
2020-08-02 13:05:45,0,0.000266,0
2020-08-02 13:05:55,0,0.000266,0
2020-08-02 13:06:05,0,0.000266,0
2020-08-02 13:06:14,0,0.000266,0
2020-08-02 13:06:24,0,0.000266,0
2020-08-02 13:06:34,0,0.000266,0
2020-08-02 13:06:44,0,0.000266,0
2020-08-02 13:06:54,0,0.000266,0
2020-08-02 13:07:04,0,0.000266,0
2020-08-02 13:07:14,0,0.000266,0
2020-08-02 13:07:24,0,0.000257,0
2020-08-02 13:07:34,0,0.000267,0
2020-08-02 13:07:44,0,0.000267,0
2020-08-02 13:07:54,0,0.000267,0
2020-08-02 13:08:04,0,0.000265,0
2020-08-02 13:08:13,0,0.000384,0
2020-08-02 13:08:23,0,0.000413,0
2020-08-02 13:08:33,0,0.000413,0
2020-08-02 13:08:43,0,0.000413,0
2020-08-02 13:08:53,0,0.000439,0
2020-08-02 13:09:03,0,0.000566,0
2020-08-02 13:09:13,0,0.000587,0
2020-08-02 13:09:23,0,0.000398,0
2020-08-02 13:09:33,0,0.00068,0
2020-08-02 13:09:43,0,0.000648,0
2020-08-02 13:09:53,0,0.000623,0
2020-08-02 13:10:03,0,0.00025,0
2020-08-02 13:10:12,0,0.000262,0
2020-08-02 13:10:22,0,0.000262,0
2020-08-02 13:10:32,0,0.000264,0
2020-08-02 13:10:42,0,0.000264,0
2020-08-02 13:10:52,0,0.000268,0
2020-08-02 13:11:02,0,0.000262,0
2020-08-02 13:11:12,0,0.000255,0
2020-08-02 13:11:22,0,0.000252,0
2020-08-02 13:11:32,0,0.000246,0
2020-08-02 13:11:42,0,0.000255,0
2020-08-02 13:11:52,0,0.000253,0
2020-08-02 13:12:02,0,0.000253,0
2020-08-02 13:12:12,0,0.000253,0
2020-08-02 13:12:21,0,0.000457,0
2020-08-02 13:12:31,0,0.000498,0
2020-08-02 13:12:41,0,0.000527,0
2020-08-02 13:12:51,0,0.000625,0
2020-08-02 13:13:01,0,0.000541,0
2020-08-02 13:13:11,0,0.000581,0
2020-08-02 13:13:21,0,0.000838,0
2020-08-02 13:13:31,0,0.000454,0
2020-08-02 13:13:41,0,0.000489,0
2020-08-02 13:13:51,0,0.000838,0
2020-08-02 13:14:01,0,0.000487,0
2020-08-02 13:14:11,0,0.000895,0
2020-08-02 13:14:20,0,0.00088,0
2020-08-02 13:14:30,0,0.000449,0
2020-08-02 13:14:40,0,0.000449,0
2020-08-02 13:14:50,0,0.000442,0
2020-08-02 13:15:00,0,0.00043,0
2020-08-02 13:15:10,0,0.000432,0
2020-08-02 13:15:20,0,0.000961,0
2020-08-02 13:15:30,0,0.000457,0
2020-08-02 13:15:40,0,0.000518,0
2020-08-02 13:15:50,0,0.000527,0
2020-08-02 13:16:00,0,0.000478,0
2020-08-02 13:16:10,0,0.000529,0
2020-08-02 13:16:19,0,0.000323,0
2020-08-02 13:16:29,0,0.000313,0
2020-08-02 13:16:39,0,0.000361,0
2020-08-02 13:16:49,0,0.000877,0
2020-08-02 13:16:59,0,0.00039,0
2020-08-02 13:17:09,0,0.000451,0
2020-08-02 13:17:19,0,0.000379,0
2020-08-02 13:17:29,0,0.00028,0
2020-08-02 13:17:39,0,0.000413,0
2020-08-02 13:17:49,0,0.000288,0
2020-08-02 13:17:59,0,0.000548,0
2020-08-02 13:18:09,0,0.000288,0
2020-08-02 13:18:18,0,0.000522,0
2020-08-02 13:18:28,0,0.000344,0
2020-08-02 13:18:38,0,0.000342,0
2020-08-02 13:18:48,0,0.000342,0
2020-08-02 13:18:58,0,0.000342,0
2020-08-02 13:19:08,0,0.000288,0
2020-08-02 13:19:18,0,0.000279,0
2020-08-02 13:19:28,0,0.000279,0
2020-08-02 13:19:38,0,0.000548,0
2020-08-02 13:19:48,0,0.000288,0
2020-08-02 13:19:58,0,0.000305,0
2020-08-02 13:20:08,0,0.000363,0
2020-08-02 13:20:17,0,0.000297,0
2020-08-02 13:20:27,0,0.000361,0
2020-08-02 13:20:37,0,0.000411,0
2020-08-02 13:20:47,0,0.000411,0
2020-08-02 13:20:57,0,0.000411,0
2020-08-02 13:21:07,0,0.000413,0
2020-08-02 13:21:17,0,0.000411,0
2020-08-02 13:21:27,0,0.000518,0
2020-08-02 13:21:37,0,0.000519,0
2020-08-02 13:21:47,0,0.000453,0
2020-08-02 13:21:57,0,0.000365,0
2020-08-02 13:22:07,0,0.000456,0
2020-08-02 13:22:17,0,0.000494,0
2020-08-02 13:22:26,0,0.000537,0
2020-08-02 13:22:36,0,0.00054,0
2020-08-02 13:22:46,0,0.00054,0
2020-08-02 13:22:56,0,0.000279,0
2020-08-02 13:23:06,0,0.000327,0
2020-08-02 13:23:16,0,0.000195,0
2020-08-02 13:23:26,0,0.000254,0
2020-08-02 13:23:36,0,0.000266,0
2020-08-02 13:23:46,0,0.000282,0
2020-08-02 13:23:56,0,0.000236,0
2020-08-02 13:24:06,0,0.000394,0
2020-08-02 13:24:16,0,0.000371,0
2020-08-02 13:24:25,0,0.00038,0
2020-08-02 13:24:35,0,0.000385,0
2020-08-02 13:24:45,0,0.000379,0
2020-08-02 13:24:55,0,0.000397,0
2020-08-02 13:25:05,0,0.000397,0
2020-08-02 13:25:15,0,0.000521,0
2020-08-02 13:25:25,0,0.000245,0
2020-08-02 13:25:35,0,0.000406,0
2020-08-02 13:25:45,0,0.000498,0
2020-08-02 13:25:55,0,0.000343,0
2020-08-02 13:26:05,0,0.000547,0
2020-08-02 13:26:15,0,0.002077,0
2020-08-02 13:26:24,0,0.002199,0
2020-08-02 13:26:34,0,0.003983,0
2020-08-02 13:26:44,0,0.003664,0
2020-08-02 13:26:54,0,0.004505,0
2020-08-02 13:27:04,0,0.000954,0
2020-08-02 13:27:14,0,0.001053,0
2020-08-02 13:27:24,0,0.001076,0
2020-08-02 13:27:34,0,0.000382,0
2020-08-02 13:27:44,0,0.000382,0
2020-08-02 13:27:54,0,0.000382,0
2020-08-02 13:28:04,0,0.000419,0
2020-08-02 13:28:13,0,0.000382,0
2020-08-02 13:28:23,0,0.002285,0
2020-08-02 13:28:33,0,0.000386,0
